essay_id,prompted_trait,prompted_level,score_openness,score_conscientiousness,score_extraversion,score_agreeableness,score_neuroticism
B_rv_openness_LOW_101_labelonly,openness,LOW,-0.539899,-0.465569,-0.5602435,-0.41972068,0.20058583
B_rv_openness_LOW_104_labelonly,openness,LOW,-0.55029076,-0.5298123,-0.5595163,-0.45899293,0.1437101
B_rv_openness_LOW_107_labelonly,openness,LOW,-0.6102757,-0.5100059,-0.60810554,-0.5364821,0.16495548
B_rv_openness_LOW_105_labelonly,openness,LOW,-0.47569117,-0.45571816,-0.5413693,-0.4099708,0.17837109
B_rv_openness_LOW_111_labelonly,openness,LOW,-0.41308925,-0.38086075,-0.455649,-0.33861643,0.16305242
B_rv_openness_LOW_109_labelonly,openness,LOW,-0.49330685,-0.4872136,-0.6116532,-0.46850267,0.15495603
B_rv_openness_LOW_106_labelonly,openness,LOW,-0.35505617,-0.32349288,-0.4203857,-0.32759732,0.13307036
B_rv_openness_LOW_108_labelonly,openness,LOW,-0.27356395,-0.31530115,-0.37653327,-0.27063966,0.14587225
B_rv_openness_LOW_110_labelonly,openness,LOW,-0.51902086,-0.45358473,-0.5497935,-0.43819138,0.12798645
B_rv_openness_LOW_114_labelonly,openness,LOW,-0.4444878,-0.4677068,-0.5103884,-0.32703876,0.13393815
B_rv_openness_LOW_113_labelonly,openness,LOW,-0.5821907,-0.60304534,-0.6249302,-0.47848606,0.16848886
B_rv_openness_LOW_112_labelonly,openness,LOW,-0.41423216,-0.38642877,-0.51363474,-0.3843808,0.18678652
B_rv_openness_LOW_119_labelonly,openness,LOW,-0.48405498,-0.46586663,-0.5501604,-0.4042024,0.18267742
B_rv_openness_LOW_116_labelonly,openness,LOW,-0.18840933,-0.29904476,-0.2716191,-0.14155808,0.05429151
B_rv_openness_LOW_120_labelonly,openness,LOW,-0.53120357,-0.49218833,-0.5787846,-0.4521276,0.19987993
B_rv_openness_LOW_117_labelonly,openness,LOW,-0.38033268,-0.42098182,-0.44586778,-0.30999762,0.14547738
B_rv_openness_LOW_118_labelonly,openness,LOW,-0.4849526,-0.4690007,-0.5238716,-0.39481238,0.16439378
B_rv_openness_LOW_115_labelonly,openness,LOW,-0.39927134,-0.3746655,-0.48747817,-0.3364841,0.1759135
B_rv_openness_LOW_123_labelonly,openness,LOW,-0.4824563,-0.48639774,-0.49306247,-0.41390792,0.12911965
B_rv_openness_LOW_124_labelonly,openness,LOW,-0.3641446,-0.3945318,-0.4736183,-0.32872286,0.16808733
B_rv_openness_LOW_121_labelonly,openness,LOW,-0.33937958,-0.3729626,-0.3716421,-0.29751006,0.10718773
B_rv_openness_LOW_122_labelonly,openness,LOW,-0.44718936,-0.45698547,-0.46253988,-0.34091446,0.13703598
B_rv_conscientiousness_HIGH_004_labelonly,conscientiousness,HIGH,-0.36092857,-0.35740888,-0.43977162,-0.28324395,0.13156724
B_rv_conscientiousness_HIGH_000_labelonly,conscientiousness,HIGH,-0.5433423,-0.5264422,-0.56017625,-0.44613698,0.14497848
B_rv_conscientiousness_HIGH_003_labelonly,conscientiousness,HIGH,-0.4405623,-0.43385774,-0.5044379,-0.36039418,0.17604938
B_rv_conscientiousness_HIGH_002_labelonly,conscientiousness,HIGH,-0.70897967,-0.67489487,-0.6888944,-0.6060485,0.16995613
B_rv_conscientiousness_HIGH_005_labelonly,conscientiousness,HIGH,-0.44034103,-0.4775909,-0.5198893,-0.37212875,0.15163426
B_rv_conscientiousness_HIGH_006_labelonly,conscientiousness,HIGH,-0.3099673,-0.33098125,-0.44352183,-0.279457,0.15517254
B_rv_conscientiousness_HIGH_001_labelonly,conscientiousness,HIGH,-0.48305437,-0.44099838,-0.60344315,-0.43398163,0.1717926
B_rv_conscientiousness_HIGH_007_labelonly,conscientiousness,HIGH,-0.36094543,-0.3823005,-0.4262695,-0.29486567,0.13046928
B_rv_conscientiousness_HIGH_008_labelonly,conscientiousness,HIGH,-0.56600505,-0.5407124,-0.5810242,-0.4589156,0.17069668
B_rv_conscientiousness_HIGH_009_labelonly,conscientiousness,HIGH,-0.22458403,-0.31030315,-0.27639055,-0.18114883,0.08010858
B_rv_conscientiousness_HIGH_010_labelonly,conscientiousness,HIGH,-0.5407583,-0.4816451,-0.5717826,-0.49509192,0.17046139
B_rv_conscientiousness_HIGH_012_labelonly,conscientiousness,HIGH,-0.56203526,-0.5254392,-0.56662184,-0.44925383,0.1627163
B_rv_conscientiousness_HIGH_011_labelonly,conscientiousness,HIGH,-0.49066266,-0.459031,-0.52484035,-0.41280642,0.15141882
B_rv_conscientiousness_HIGH_015_labelonly,conscientiousness,HIGH,-0.2928035,-0.35733956,-0.33084324,-0.21548186,0.06866585
B_rv_conscientiousness_HIGH_013_labelonly,conscientiousness,HIGH,-0.50104123,-0.5209972,-0.53607064,-0.39959112,0.09612995
B_rv_conscientiousness_HIGH_014_labelonly,conscientiousness,HIGH,-0.56360596,-0.52903646,-0.56388474,-0.44985738,0.18929142
B_rv_conscientiousness_HIGH_016_labelonly,conscientiousness,HIGH,-0.46742868,-0.43447918,-0.48126748,-0.37026733,0.18602256
B_rv_conscientiousness_HIGH_019_labelonly,conscientiousness,HIGH,-0.35753572,-0.37310618,-0.39449957,-0.28664353,0.10644058
B_rv_conscientiousness_HIGH_017_labelonly,conscientiousness,HIGH,-0.55344915,-0.4782043,-0.57766783,-0.51383555,0.14708833
B_rv_conscientiousness_HIGH_021_labelonly,conscientiousness,HIGH,-0.4824739,-0.4466678,-0.5350948,-0.41633317,0.17165272
B_rv_conscientiousness_HIGH_018_labelonly,conscientiousness,HIGH,-0.44601196,-0.44937378,-0.46562818,-0.35356244,0.13153708
B_rv_conscientiousness_HIGH_024_labelonly,conscientiousness,HIGH,-0.52164036,-0.51021224,-0.53000647,-0.41926983,0.16681077
B_rv_conscientiousness_HIGH_020_labelonly,conscientiousness,HIGH,-0.5486725,-0.49613294,-0.5703958,-0.43504056,0.16156568
B_rv_conscientiousness_HIGH_023_labelonly,conscientiousness,HIGH,-0.3640007,-0.3349959,-0.4313168,-0.3065277,0.1973529
B_rv_conscientiousness_HIGH_025_labelonly,conscientiousness,HIGH,-0.5705849,-0.5046205,-0.6091591,-0.4701542,0.16049585
B_rv_conscientiousness_HIGH_022_labelonly,conscientiousness,HIGH,-0.5792672,-0.48814097,-0.6180991,-0.5048004,0.17488854
B_rv_conscientiousness_HIGH_026_labelonly,conscientiousness,HIGH,-0.4785228,-0.44433054,-0.52474,-0.4200782,0.17779452
B_rv_conscientiousness_HIGH_029_labelonly,conscientiousness,HIGH,-0.5293738,-0.45985174,-0.59223807,-0.45878825,0.17933881
B_rv_conscientiousness_HIGH_027_labelonly,conscientiousness,HIGH,-0.44095942,-0.4242797,-0.46975842,-0.37308878,0.13480346
B_rv_conscientiousness_HIGH_028_labelonly,conscientiousness,HIGH,-0.67199826,-0.6284295,-0.70925003,-0.5411466,0.18230626
B_rv_conscientiousness_HIGH_031_labelonly,conscientiousness,HIGH,-0.6082769,-0.54468256,-0.6246339,-0.51169056,0.15658835
B_rv_conscientiousness_HIGH_030_labelonly,conscientiousness,HIGH,-0.5748251,-0.5628917,-0.63260806,-0.47151223,0.16016364
B_rv_conscientiousness_HIGH_033_labelonly,conscientiousness,HIGH,-0.47532117,-0.42610103,-0.5675256,-0.429297,0.19598864
B_rv_conscientiousness_HIGH_032_labelonly,conscientiousness,HIGH,-0.24760063,-0.29995072,-0.3736984,-0.22115588,0.12405369
B_rv_conscientiousness_HIGH_034_labelonly,conscientiousness,HIGH,-0.48056224,-0.42345095,-0.49116203,-0.36941275,0.1898901
B_rv_conscientiousness_HIGH_036_labelonly,conscientiousness,HIGH,-0.47687587,-0.4633423,-0.5156121,-0.42329165,0.13638602
B_rv_conscientiousness_HIGH_035_labelonly,conscientiousness,HIGH,-0.30027804,-0.32021365,-0.3595349,-0.22559997,0.11389883
B_rv_conscientiousness_HIGH_038_labelonly,conscientiousness,HIGH,-0.6164395,-0.537013,-0.6213721,-0.49875596,0.18398209
B_rv_conscientiousness_HIGH_039_labelonly,conscientiousness,HIGH,-0.5038174,-0.48196244,-0.5176516,-0.39457428,0.17530604
B_rv_conscientiousness_HIGH_040_labelonly,conscientiousness,HIGH,-0.51294017,-0.46737602,-0.5572709,-0.43444958,0.19005422
B_rv_conscientiousness_HIGH_042_labelonly,conscientiousness,HIGH,-0.3261728,-0.31450105,-0.41849208,-0.27622372,0.1877763
B_rv_conscientiousness_HIGH_041_labelonly,conscientiousness,HIGH,-0.6156019,-0.5668563,-0.6553583,-0.53864825,0.17988138
B_rv_conscientiousness_HIGH_043_labelonly,conscientiousness,HIGH,-0.4338031,-0.41748154,-0.51307315,-0.33810127,0.1954733
B_rv_conscientiousness_HIGH_045_labelonly,conscientiousness,HIGH,-0.48469663,-0.4206298,-0.4873639,-0.4004431,0.19983536
B_rv_conscientiousness_HIGH_044_labelonly,conscientiousness,HIGH,-0.6113447,-0.56812495,-0.60564315,-0.46979886,0.15990488
B_rv_conscientiousness_HIGH_037_labelonly,conscientiousness,HIGH,-0.5679616,-0.5142801,-0.57286143,-0.4969212,0.14990461
B_rv_conscientiousness_HIGH_046_labelonly,conscientiousness,HIGH,-0.44555125,-0.4663359,-0.5212313,-0.39506447,0.13727613
B_rv_conscientiousness_HIGH_047_labelonly,conscientiousness,HIGH,-0.6126519,-0.57514185,-0.5985302,-0.47078747,0.17891346
B_rv_conscientiousness_HIGH_049_labelonly,conscientiousness,HIGH,-0.4902036,-0.47715318,-0.52113754,-0.42693987,0.15521437
B_rv_conscientiousness_HIGH_048_labelonly,conscientiousness,HIGH,-0.57968944,-0.5441659,-0.5905116,-0.47860175,0.1604922
B_rv_conscientiousness_HIGH_050_labelonly,conscientiousness,HIGH,-0.4540083,-0.37645543,-0.4498557,-0.37314865,0.19555816
B_rv_conscientiousness_HIGH_052_labelonly,conscientiousness,HIGH,-0.56829774,-0.5702782,-0.60170686,-0.50580674,0.14999224
B_rv_conscientiousness_HIGH_051_labelonly,conscientiousness,HIGH,-0.45596775,-0.39714846,-0.4855303,-0.3682344,0.19951707
B_rv_conscientiousness_HIGH_055_labelonly,conscientiousness,HIGH,-0.5135129,-0.5008573,-0.5639115,-0.41520533,0.18128811
B_rv_conscientiousness_HIGH_054_labelonly,conscientiousness,HIGH,-0.555281,-0.55746984,-0.57206106,-0.44422343,0.17359534
B_rv_conscientiousness_HIGH_053_labelonly,conscientiousness,HIGH,-0.5168186,-0.47770265,-0.5441343,-0.4442131,0.16214631
B_rv_conscientiousness_HIGH_056_labelonly,conscientiousness,HIGH,-0.53851813,-0.505802,-0.57226354,-0.43042353,0.17543812
B_rv_conscientiousness_HIGH_060_labelonly,conscientiousness,HIGH,-0.5104656,-0.44171953,-0.58405983,-0.47144046,0.20431302
B_rv_conscientiousness_HIGH_058_labelonly,conscientiousness,HIGH,-0.6236784,-0.61701494,-0.6443118,-0.5132958,0.15782562
B_rv_conscientiousness_HIGH_057_labelonly,conscientiousness,HIGH,-0.60577774,-0.5551512,-0.61331445,-0.47449318,0.17389585
B_rv_conscientiousness_HIGH_062_labelonly,conscientiousness,HIGH,-0.5021023,-0.4483096,-0.5426475,-0.41977182,0.17696173
B_rv_conscientiousness_HIGH_059_labelonly,conscientiousness,HIGH,-0.35367516,-0.35159415,-0.44641283,-0.27060312,0.17313446
B_rv_conscientiousness_HIGH_064_labelonly,conscientiousness,HIGH,-0.4031744,-0.37394997,-0.4884734,-0.34420285,0.1846544
B_rv_conscientiousness_HIGH_065_labelonly,conscientiousness,HIGH,-0.2925402,-0.31706035,-0.38571116,-0.2640721,0.107083715
B_rv_conscientiousness_HIGH_063_labelonly,conscientiousness,HIGH,-0.60986215,-0.56143403,-0.59337336,-0.49731338,0.17623149
B_rv_conscientiousness_HIGH_061_labelonly,conscientiousness,HIGH,-0.39927405,-0.4052477,-0.50682133,-0.37380755,0.13095595
B_rv_conscientiousness_HIGH_067_labelonly,conscientiousness,HIGH,-0.5014313,-0.4674078,-0.5640269,-0.42729738,0.14951852
B_rv_conscientiousness_HIGH_066_labelonly,conscientiousness,HIGH,-0.2555423,-0.29777935,-0.40728828,-0.25931954,0.14591862
B_rv_conscientiousness_HIGH_068_labelonly,conscientiousness,HIGH,-0.22450024,-0.3007342,-0.32350695,-0.1494585,0.08554474
B_rv_conscientiousness_HIGH_069_labelonly,conscientiousness,HIGH,-0.52653605,-0.48775858,-0.60417473,-0.48685244,0.1919505
B_rv_conscientiousness_HIGH_073_labelonly,conscientiousness,HIGH,-0.61563414,-0.6019496,-0.59299684,-0.49820766,0.1266353
B_rv_conscientiousness_HIGH_070_labelonly,conscientiousness,HIGH,-0.46545452,-0.4230204,-0.4400122,-0.42931393,0.12530112
B_rv_conscientiousness_HIGH_072_labelonly,conscientiousness,HIGH,-0.45356652,-0.44855267,-0.4717212,-0.3676558,0.1585045
B_rv_conscientiousness_HIGH_071_labelonly,conscientiousness,HIGH,-0.22005315,-0.28204003,-0.33304307,-0.17784426,0.10719685
B_rv_conscientiousness_HIGH_074_labelonly,conscientiousness,HIGH,-0.48598894,-0.4846785,-0.52382916,-0.4205918,0.15838856
B_rv_conscientiousness_HIGH_078_labelonly,conscientiousness,HIGH,-0.49479917,-0.48197082,-0.5416813,-0.40121263,0.1803679
B_rv_conscientiousness_HIGH_077_labelonly,conscientiousness,HIGH,-0.324051,-0.39094594,-0.3958969,-0.25607103,0.121582955
B_rv_conscientiousness_HIGH_079_labelonly,conscientiousness,HIGH,-0.6298624,-0.5839212,-0.63626945,-0.49347755,0.17654999
B_rv_conscientiousness_HIGH_076_labelonly,conscientiousness,HIGH,-0.42106172,-0.38080162,-0.4820032,-0.34341627,0.16740331
B_rv_conscientiousness_HIGH_080_labelonly,conscientiousness,HIGH,-0.4156125,-0.4081564,-0.44622663,-0.3682732,0.1840388
B_rv_conscientiousness_HIGH_075_labelonly,conscientiousness,HIGH,-0.42520687,-0.3902151,-0.47688597,-0.32726568,0.17731845
B_rv_conscientiousness_HIGH_082_labelonly,conscientiousness,HIGH,-0.6126532,-0.6090444,-0.6298038,-0.48441634,0.16158722
B_rv_conscientiousness_HIGH_083_labelonly,conscientiousness,HIGH,-0.5755415,-0.52818507,-0.58198303,-0.45544088,0.1668313
B_rv_conscientiousness_HIGH_081_labelonly,conscientiousness,HIGH,-0.5815069,-0.5158722,-0.6413127,-0.44868228,0.18940347
B_rv_conscientiousness_HIGH_084_labelonly,conscientiousness,HIGH,-0.4901205,-0.4232812,-0.47761717,-0.38544896,0.15828878
B_rv_conscientiousness_HIGH_088_labelonly,conscientiousness,HIGH,-0.58153456,-0.55470127,-0.5806483,-0.45914862,0.15239955
B_rv_conscientiousness_HIGH_085_labelonly,conscientiousness,HIGH,-0.5060657,-0.43874502,-0.5273611,-0.38088942,0.19210632
B_rv_conscientiousness_HIGH_090_labelonly,conscientiousness,HIGH,-0.42303327,-0.41979557,-0.45469353,-0.35548112,0.13158874
B_rv_conscientiousness_HIGH_089_labelonly,conscientiousness,HIGH,-0.3721464,-0.32961732,-0.40818435,-0.2872593,0.17533223
B_rv_conscientiousness_HIGH_087_labelonly,conscientiousness,HIGH,-0.51762503,-0.468778,-0.5169156,-0.4242224,0.1519876
B_rv_conscientiousness_HIGH_091_labelonly,conscientiousness,HIGH,-0.5616382,-0.5017231,-0.5826905,-0.4342969,0.18358316
B_rv_conscientiousness_HIGH_092_labelonly,conscientiousness,HIGH,-0.52865416,-0.5551705,-0.58516574,-0.43684813,0.13925953
B_rv_conscientiousness_HIGH_094_labelonly,conscientiousness,HIGH,-0.46249893,-0.45762917,-0.47232094,-0.37237915,0.17004533
B_rv_conscientiousness_HIGH_093_labelonly,conscientiousness,HIGH,-0.44907367,-0.43250507,-0.5121636,-0.3623532,0.18481354
B_rv_conscientiousness_HIGH_097_labelonly,conscientiousness,HIGH,-0.25392583,-0.30169022,-0.34494197,-0.18782626,0.12668344
B_rv_conscientiousness_HIGH_096_labelonly,conscientiousness,HIGH,-0.557509,-0.5384859,-0.5679637,-0.4327648,0.1796868
B_rv_conscientiousness_HIGH_099_labelonly,conscientiousness,HIGH,-0.51573443,-0.5172298,-0.54999983,-0.43753496,0.12551025
B_rv_conscientiousness_HIGH_098_labelonly,conscientiousness,HIGH,-0.49862823,-0.51085985,-0.56174636,-0.42714298,0.15243821
B_rv_conscientiousness_HIGH_101_labelonly,conscientiousness,HIGH,-0.4289985,-0.4081698,-0.5001211,-0.35533133,0.16859145
B_rv_conscientiousness_HIGH_100_labelonly,conscientiousness,HIGH,-0.52658176,-0.4773519,-0.6061108,-0.45072773,0.21800384
B_rv_conscientiousness_HIGH_095_labelonly,conscientiousness,HIGH,-0.47471344,-0.3974741,-0.48249555,-0.39612827,0.1453028
B_rv_conscientiousness_HIGH_102_labelonly,conscientiousness,HIGH,-0.56719583,-0.5092564,-0.5701696,-0.4437624,0.16699298
B_rv_conscientiousness_HIGH_103_labelonly,conscientiousness,HIGH,-0.4565871,-0.4519156,-0.4636862,-0.34191436,0.16813086
B_rv_conscientiousness_HIGH_086_labelonly,conscientiousness,HIGH,-0.3915616,-0.402041,-0.4924455,-0.3454316,0.20524487
B_rv_conscientiousness_HIGH_107_labelonly,conscientiousness,HIGH,-0.49448755,-0.47809178,-0.55132395,-0.40432653,0.14545925
B_rv_conscientiousness_HIGH_105_labelonly,conscientiousness,HIGH,-0.48485646,-0.41840136,-0.52833635,-0.401514,0.1974804
B_rv_conscientiousness_HIGH_104_labelonly,conscientiousness,HIGH,-0.45167002,-0.46503645,-0.5424485,-0.39127675,0.18569212
B_rv_conscientiousness_HIGH_106_labelonly,conscientiousness,HIGH,-0.55374557,-0.4527581,-0.58616143,-0.46716115,0.16596058
B_rv_conscientiousness_HIGH_108_labelonly,conscientiousness,HIGH,-0.5237771,-0.4995398,-0.5808849,-0.4539561,0.17123754
B_rv_conscientiousness_HIGH_109_labelonly,conscientiousness,HIGH,-0.37783822,-0.3894379,-0.3809937,-0.3227022,0.13291319
B_rv_conscientiousness_HIGH_110_labelonly,conscientiousness,HIGH,-0.4373255,-0.44254643,-0.46511766,-0.36933115,0.14350916
B_rv_conscientiousness_HIGH_111_labelonly,conscientiousness,HIGH,-0.5406789,-0.5462455,-0.6225198,-0.44044715,0.16876851
B_rv_conscientiousness_HIGH_113_labelonly,conscientiousness,HIGH,-0.5520429,-0.507209,-0.63202417,-0.4379829,0.15370141
B_rv_conscientiousness_HIGH_112_labelonly,conscientiousness,HIGH,-0.46807837,-0.40706843,-0.50559723,-0.36973754,0.14480911
B_rv_conscientiousness_HIGH_115_labelonly,conscientiousness,HIGH,-0.44021866,-0.38764006,-0.49673608,-0.36257812,0.19642882
B_rv_conscientiousness_HIGH_118_labelonly,conscientiousness,HIGH,-0.5917018,-0.5719357,-0.62308145,-0.52227646,0.16166617
B_rv_conscientiousness_HIGH_116_labelonly,conscientiousness,HIGH,-0.43275946,-0.41705167,-0.47105655,-0.37935844,0.18733421
B_rv_conscientiousness_HIGH_119_labelonly,conscientiousness,HIGH,-0.56910044,-0.44786286,-0.58702826,-0.4998671,0.20903862
B_rv_conscientiousness_HIGH_121_labelonly,conscientiousness,HIGH,-0.4283739,-0.38997647,-0.4693006,-0.3533261,0.17861019
B_rv_conscientiousness_HIGH_114_labelonly,conscientiousness,HIGH,-0.12460773,-0.2287185,-0.24668354,-0.07748912,0.115458176
B_rv_conscientiousness_HIGH_120_labelonly,conscientiousness,HIGH,-0.3878493,-0.40394485,-0.4862617,-0.31956232,0.18398093
B_rv_conscientiousness_HIGH_122_labelonly,conscientiousness,HIGH,-0.4737654,-0.4793556,-0.4807926,-0.3817074,0.123556696
B_rv_conscientiousness_HIGH_117_labelonly,conscientiousness,HIGH,-0.55704784,-0.49063694,-0.5441042,-0.4855787,0.17754407
B_rv_conscientiousness_HIGH_124_labelonly,conscientiousness,HIGH,-0.5664972,-0.5397635,-0.62733155,-0.4688262,0.15206647
B_rv_conscientiousness_HIGH_123_labelonly,conscientiousness,HIGH,-0.4548676,-0.42932868,-0.54027814,-0.38556382,0.18325453
B_rv_conscientiousness_LOW_001_labelonly,conscientiousness,LOW,-0.43537465,-0.403356,-0.5100938,-0.39915776,0.15385018
B_rv_conscientiousness_LOW_002_labelonly,conscientiousness,LOW,-0.21307115,-0.27905646,-0.24586631,-0.18150063,0.13191245
B_rv_conscientiousness_LOW_006_labelonly,conscientiousness,LOW,-0.2973494,-0.33116508,-0.38676128,-0.23659225,0.14061855
B_rv_conscientiousness_LOW_003_labelonly,conscientiousness,LOW,-0.37316483,-0.38712186,-0.46751678,-0.34152943,0.16395336
B_rv_conscientiousness_LOW_004_labelonly,conscientiousness,LOW,-0.35319456,-0.36785716,-0.44138968,-0.29765967,0.17622101
B_rv_conscientiousness_LOW_007_labelonly,conscientiousness,LOW,-0.28081793,-0.29882598,-0.36476544,-0.25840732,0.14827876
B_rv_conscientiousness_LOW_005_labelonly,conscientiousness,LOW,-0.3784689,-0.34415078,-0.44831932,-0.36331442,0.12513393
B_rv_conscientiousness_LOW_009_labelonly,conscientiousness,LOW,-0.30620235,-0.3711998,-0.4028856,-0.28135133,0.1503792
B_rv_conscientiousness_LOW_012_labelonly,conscientiousness,LOW,-0.4073929,-0.35795695,-0.44839892,-0.36197162,0.10679837
B_rv_conscientiousness_LOW_008_labelonly,conscientiousness,LOW,-0.30713996,-0.30722553,-0.3760995,-0.2714238,0.14364383
B_rv_conscientiousness_LOW_010_labelonly,conscientiousness,LOW,-0.43491358,-0.39428985,-0.44591227,-0.36842677,0.1541418
B_rv_conscientiousness_LOW_014_labelonly,conscientiousness,LOW,-0.50961953,-0.4654649,-0.5284598,-0.4352781,0.13698633
B_rv_conscientiousness_LOW_011_labelonly,conscientiousness,LOW,-0.3744568,-0.37778777,-0.48631182,-0.41373727,0.121319115
B_rv_conscientiousness_LOW_000_labelonly,conscientiousness,LOW,-0.37948194,-0.43674147,-0.48764572,-0.3326402,0.17937665
B_rv_conscientiousness_LOW_013_labelonly,conscientiousness,LOW,-0.45932665,-0.44544226,-0.5321833,-0.38667417,0.1600401
B_rv_conscientiousness_LOW_015_labelonly,conscientiousness,LOW,-0.28654101,-0.34015825,-0.34266207,-0.24958448,0.08645268
B_rv_conscientiousness_LOW_020_labelonly,conscientiousness,LOW,-0.3241863,-0.35059398,-0.3930485,-0.31975475,0.13317634
B_rv_conscientiousness_LOW_016_labelonly,conscientiousness,LOW,-0.42792127,-0.43358123,-0.45852587,-0.39497042,0.11285253
B_rv_conscientiousness_LOW_017_labelonly,conscientiousness,LOW,-0.19722134,-0.20132937,-0.23307301,-0.20391375,0.07074827
B_rv_conscientiousness_LOW_021_labelonly,conscientiousness,LOW,-0.40712604,-0.41965526,-0.49207485,-0.34263322,0.15751567
B_rv_conscientiousness_LOW_019_labelonly,conscientiousness,LOW,-0.38761744,-0.38860983,-0.46071395,-0.3726212,0.13337381
B_rv_conscientiousness_LOW_022_labelonly,conscientiousness,LOW,-0.5304868,-0.49725848,-0.5321722,-0.4757506,0.13031901
B_rv_conscientiousness_LOW_018_labelonly,conscientiousness,LOW,-0.3601158,-0.3420141,-0.42248532,-0.3184428,0.15616149
B_rv_conscientiousness_LOW_024_labelonly,conscientiousness,LOW,-0.5443017,-0.53197646,-0.5814501,-0.48558834,0.1234676
B_rv_conscientiousness_LOW_023_labelonly,conscientiousness,LOW,-0.48767725,-0.46346724,-0.4971021,-0.4800739,0.15454538
B_rv_conscientiousness_LOW_026_labelonly,conscientiousness,LOW,-0.22723748,-0.28358564,-0.30138606,-0.21209712,0.091285355
B_rv_conscientiousness_LOW_025_labelonly,conscientiousness,LOW,-0.5163165,-0.48209304,-0.54607487,-0.43959445,0.1715429
B_rv_conscientiousness_LOW_027_labelonly,conscientiousness,LOW,-0.43139622,-0.43879125,-0.46307477,-0.4111611,0.11195134
B_rv_conscientiousness_LOW_030_labelonly,conscientiousness,LOW,-0.49337107,-0.46992806,-0.5479191,-0.45263392,0.161774
B_rv_conscientiousness_LOW_028_labelonly,conscientiousness,LOW,-0.46300337,-0.41679984,-0.54225874,-0.4276009,0.19140102
B_rv_conscientiousness_LOW_031_labelonly,conscientiousness,LOW,-0.34477487,-0.36722025,-0.40896255,-0.2964172,0.17382263
B_rv_conscientiousness_LOW_032_labelonly,conscientiousness,LOW,-0.38060406,-0.4130507,-0.48305455,-0.39377853,0.12152494
