essay_id,paired_user_no,paired_question_id,intended_z_openness,intended_z_conscientiousness,intended_z_extraversion,intended_z_agreeableness,intended_z_neuroticism,intended_level_openness,intended_level_conscientiousness,intended_level_extraversion,intended_level_agreeableness,intended_level_neuroticism,pred_z_openness,pred_z_conscientiousness,pred_z_extraversion,pred_z_agreeableness,pred_z_neuroticism,per_essay_profile_rho
A_rv_66_q044,66,44,-0.435701168701064,-0.352444194977357,-0.16943854275528503,-0.118097713004846,0.17675246724864202,MID,MID,MID,MID,MID,-0.38314417,-0.31350064,-0.43673167,-0.34950593,0.17273708,0.49999999999999994
A_rv_66_q076,66,76,-0.435701168701064,-0.352444194977357,-0.16943854275528503,-0.118097713004846,0.17675246724864202,MID,MID,MID,MID,MID,-0.5545786,-0.5031609,-0.61421645,-0.51988834,0.15791698,0.49999999999999994
A_rv_66_q045,66,45,-0.435701168701064,-0.352444194977357,-0.16943854275528503,-0.118097713004846,0.17675246724864202,MID,MID,MID,MID,MID,-0.5010885,-0.43704402,-0.54160166,-0.3921285,0.18642202,0.7
A_rv_183_q022,183,22,0.39942673255653305,0.5368399252738421,0.5183648937659421,0.121223012009395,0.300820017004292,MID,HIGH,HIGH,MID,MID,-0.67138594,-0.62941015,-0.6586673,-0.5381345,0.16900958,-0.49999999999999994
A_rv_183_q023,183,23,0.39942673255653305,0.5368399252738421,0.5183648937659421,0.121223012009395,0.300820017004292,MID,HIGH,HIGH,MID,MID,-0.5575522,-0.51263195,-0.58576703,-0.4277542,0.15225205,-0.6
A_rv_183_q024,183,24,0.39942673255653305,0.5368399252738421,0.5183648937659421,0.121223012009395,0.300820017004292,MID,HIGH,HIGH,MID,MID,-0.45531037,-0.4037252,-0.51803327,-0.38498768,0.16796912,-0.6
A_rv_183_q025,183,25,0.39942673255653305,0.5368399252738421,0.5183648937659421,0.121223012009395,0.300820017004292,MID,HIGH,HIGH,MID,MID,-0.39059392,-0.37033862,-0.49113905,-0.33806834,0.1719249,-0.6
A_rv_110_q038,110,38,0.32214917343793403,0.32357802292230803,0.27312617038729603,0.279927788850664,-0.07645947174171601,MID,MID,MID,MID,MID,-0.4106544,-0.40627474,-0.5145043,-0.34916654,0.18264215,-0.3
A_rv_110_q039,110,39,0.32214917343793403,0.32357802292230803,0.27312617038729603,0.279927788850664,-0.07645947174171601,MID,MID,MID,MID,MID,-0.4857256,-0.4645405,-0.5304301,-0.41763872,0.17755777,-0.3
A_rv_110_q040,110,40,0.32214917343793403,0.32357802292230803,0.27312617038729603,0.279927788850664,-0.07645947174171601,MID,MID,MID,MID,MID,-0.47677037,-0.40195966,-0.48799586,-0.3957688,0.19595432,-0.3
A_rv_110_q076,110,76,0.32214917343793403,0.32357802292230803,0.27312617038729603,0.279927788850664,-0.07645947174171601,MID,MID,MID,MID,MID,-0.5637187,-0.5173443,-0.6278735,-0.54173034,0.15779008,-0.09999999999999999
A_rv_110_q041,110,41,0.32214917343793403,0.32357802292230803,0.27312617038729603,0.279927788850664,-0.07645947174171601,MID,MID,MID,MID,MID,-0.5606349,-0.49146435,-0.56060994,-0.4547275,0.16241482,-0.49999999999999994
A_rv_131_q051,131,51,-0.028243688450792004,0.265674770874449,0.18630736109717502,0.140406851064541,-0.017382129946033,MID,MID,MID,MID,MID,-0.35192034,-0.37073115,-0.46018365,-0.2995117,0.16542247,-0.6
A_rv_183_q026,183,26,0.39942673255653305,0.5368399252738421,0.5183648937659421,0.121223012009395,0.300820017004292,MID,HIGH,HIGH,MID,MID,-0.22788973,-0.25361195,-0.36529928,-0.21801426,0.13358216,-0.7999999999999999
A_rv_131_q055,131,55,-0.028243688450792004,0.265674770874449,0.18630736109717502,0.140406851064541,-0.017382129946033,MID,MID,MID,MID,MID,-0.19376111,-0.226336,-0.3239009,-0.20254384,0.12502663,-0.7999999999999999
A_rv_131_q054,131,54,-0.028243688450792004,0.265674770874449,0.18630736109717502,0.140406851064541,-0.017382129946033,MID,MID,MID,MID,MID,-0.34413522,-0.345464,-0.42929253,-0.27767268,0.16721344,-0.6
A_rv_131_q052,131,52,-0.028243688450792004,0.265674770874449,0.18630736109717502,0.140406851064541,-0.017382129946033,MID,MID,MID,MID,MID,-0.6329399,-0.5774602,-0.6812608,-0.55139107,0.19692816,-0.19999999999999998
A_rv_131_q053,131,53,-0.028243688450792004,0.265674770874449,0.18630736109717502,0.140406851064541,-0.017382129946033,MID,MID,MID,MID,MID,-0.53389764,-0.47029355,-0.5425197,-0.44370255,0.15534368,-0.19999999999999998
A_rv_318_q076,318,76,0.41054039947978804,0.48574124903998506,0.507709210107618,0.288889238492235,-0.069939619987987,MID,MID,HIGH,MID,MID,-0.5270421,-0.5021377,-0.55147845,-0.4843131,0.1520712,-0.8999999999999998
A_rv_318_q037,318,37,0.41054039947978804,0.48574124903998506,0.507709210107618,0.288889238492235,-0.069939619987987,MID,MID,HIGH,MID,MID,-0.5053085,-0.49842823,-0.54039955,-0.411457,0.1423274,-0.8999999999999998
A_rv_110_q037,110,37,0.32214917343793403,0.32357802292230803,0.27312617038729603,0.279927788850664,-0.07645947174171601,MID,MID,MID,MID,MID,-0.5530444,-0.5462884,-0.56772435,-0.42689857,0.15524651,-0.3
A_rv_318_q076,318,76,0.41054039947978804,0.48574124903998506,0.507709210107618,0.288889238492235,-0.069939619987987,MID,MID,HIGH,MID,MID,-0.64164907,-0.545179,-0.6370578,-0.5830178,0.17674053,-0.49999999999999994
A_rv_318_q038,318,38,0.41054039947978804,0.48574124903998506,0.507709210107618,0.288889238492235,-0.069939619987987,MID,MID,HIGH,MID,MID,-0.43540704,-0.45983437,-0.54225266,-0.41884217,0.1740645,-0.9999999999999999
A_rv_131_q001,131,1,-0.028243688450792004,0.265674770874449,0.18630736109717502,0.140406851064541,-0.017382129946033,MID,MID,MID,MID,MID,-0.592421,-0.5220299,-0.61250436,-0.5479513,0.17392863,0.0
A_rv_318_q039,318,39,0.41054039947978804,0.48574124903998506,0.507709210107618,0.288889238492235,-0.069939619987987,MID,MID,HIGH,MID,MID,-0.50865716,-0.46494743,-0.53563255,-0.4052652,0.17481388,-0.8999999999999998
A_rv_318_q041,318,41,0.41054039947978804,0.48574124903998506,0.507709210107618,0.288889238492235,-0.069939619987987,MID,MID,HIGH,MID,MID,-0.60657644,-0.52505034,-0.6140811,-0.5139061,0.14524575,-0.8999999999999998
A_rv_318_q046,318,46,0.41054039947978804,0.48574124903998506,0.507709210107618,0.288889238492235,-0.069939619987987,MID,MID,HIGH,MID,MID,-0.53945714,-0.44867733,-0.5391838,-0.45771095,0.15240741,-0.49999999999999994
A_rv_318_q040,318,40,0.41054039947978804,0.48574124903998506,0.507709210107618,0.288889238492235,-0.069939619987987,MID,MID,HIGH,MID,MID,-0.48690933,-0.4285327,-0.564414,-0.4339065,0.20613846,-0.7
A_rv_318_q047,318,47,0.41054039947978804,0.48574124903998506,0.507709210107618,0.288889238492235,-0.069939619987987,MID,MID,HIGH,MID,MID,-0.63962585,-0.5431308,-0.6194047,-0.4878418,0.18178672,-0.7
A_rv_216_q051,216,51,-0.611692624637148,-0.520892580076399,-0.095241632449339,-0.49178450317152606,0.090685556358259,LOW,LOW,MID,MID,MID,-0.4470155,-0.41815767,-0.47978136,-0.36080346,0.16539414,0.39999999999999997
A_rv_318_q048,318,48,0.41054039947978804,0.48574124903998506,0.507709210107618,0.288889238492235,-0.069939619987987,MID,MID,HIGH,MID,MID,-0.51662606,-0.43511614,-0.5382894,-0.4456294,0.15486492,-0.7
A_rv_318_q050,318,50,0.41054039947978804,0.48574124903998506,0.507709210107618,0.288889238492235,-0.069939619987987,MID,MID,HIGH,MID,MID,-0.4145504,-0.38428307,-0.4483824,-0.35807136,0.14771946,-0.8999999999999998
A_rv_318_q049,318,49,0.41054039947978804,0.48574124903998506,0.507709210107618,0.288889238492235,-0.069939619987987,MID,MID,HIGH,MID,MID,-0.32860354,-0.37517032,-0.34966525,-0.2698819,0.06913761,-0.8999999999999998
A_rv_216_q001,216,1,-0.611692624637148,-0.520892580076399,-0.095241632449339,-0.49178450317152606,0.090685556358259,LOW,LOW,MID,MID,MID,-0.46315357,-0.38876367,-0.55614823,-0.40009835,0.18388547,0.3
A_rv_216_q053,216,53,-0.611692624637148,-0.520892580076399,-0.095241632449339,-0.49178450317152606,0.090685556358259,LOW,LOW,MID,MID,MID,-0.48727223,-0.4701903,-0.49774483,-0.3945168,0.18106554,0.39999999999999997
A_rv_216_q053,216,53,-0.611692624637148,-0.520892580076399,-0.095241632449339,-0.49178450317152606,0.090685556358259,LOW,LOW,MID,MID,MID,-0.49110988,-0.46539932,-0.5213324,-0.3796989,0.17807275,0.39999999999999997
A_rv_216_q052,216,52,-0.611692624637148,-0.520892580076399,-0.095241632449339,-0.49178450317152606,0.090685556358259,LOW,LOW,MID,MID,MID,-0.46509552,-0.38789743,-0.47817156,-0.39051035,0.19842775,0.3
A_rv_2_q066,2,66,-0.458576017928419,-0.36657323635022504,-0.33664918636156105,-0.669695290972461,0.31601095691539804,MID,MID,MID,LOW,MID,-0.44833437,-0.3754542,-0.47587743,-0.3496234,0.18436798,0.09999999999999999
A_rv_216_q055,216,55,-0.611692624637148,-0.520892580076399,-0.095241632449339,-0.49178450317152606,0.090685556358259,LOW,LOW,MID,MID,MID,-0.2743312,-0.32939112,-0.41829,-0.2500683,0.17413259,0.3
A_rv_2_q068,2,68,-0.458576017928419,-0.36657323635022504,-0.33664918636156105,-0.669695290972461,0.31601095691539804,MID,MID,MID,LOW,MID,-0.54900354,-0.47954985,-0.5865444,-0.45530647,0.14500694,0.09999999999999999
A_rv_2_q067,2,67,-0.458576017928419,-0.36657323635022504,-0.33664918636156105,-0.669695290972461,0.31601095691539804,MID,MID,MID,LOW,MID,-0.4455122,-0.42287868,-0.50981796,-0.4089514,0.1533123,0.09999999999999999
A_rv_2_q001,2,1,-0.458576017928419,-0.36657323635022504,-0.33664918636156105,-0.669695290972461,0.31601095691539804,MID,MID,MID,LOW,MID,-0.62452036,-0.5798319,-0.68384326,-0.57345635,0.1572258,0.09999999999999999
A_rv_216_q054,216,54,-0.611692624637148,-0.520892580076399,-0.095241632449339,-0.49178450317152606,0.090685556358259,LOW,LOW,MID,MID,MID,-0.24531956,-0.30302128,-0.35572177,-0.2099866,0.0932029,0.3
A_rv_2_q069,2,69,-0.458576017928419,-0.36657323635022504,-0.33664918636156105,-0.669695290972461,0.31601095691539804,MID,MID,MID,LOW,MID,-0.50622946,-0.4638108,-0.5841745,-0.4070819,0.2094148,0.09999999999999999
A_rv_14_q042,14,42,-1.022101265983346,-1.285924528526207,-1.150562273752327,-0.8167054983071891,0.36422747215932505,LOW,LOW,LOW,LOW,MID,-0.40259877,-0.3883562,-0.5184845,-0.3741569,0.17218353,0.7
A_rv_14_q027,14,27,-1.022101265983346,-1.285924528526207,-1.150562273752327,-0.8167054983071891,0.36422747215932505,LOW,LOW,LOW,LOW,MID,-0.46316156,-0.4564662,-0.5599465,-0.39380738,0.15049614,0.7
A_rv_2_q070,2,70,-0.458576017928419,-0.36657323635022504,-0.33664918636156105,-0.669695290972461,0.31601095691539804,MID,MID,MID,LOW,MID,-0.328638,-0.36889535,-0.3782095,-0.23625834,0.12673704,0.0
A_rv_14_q076,14,76,-1.022101265983346,-1.285924528526207,-1.150562273752327,-0.8167054983071891,0.36422747215932505,LOW,LOW,LOW,LOW,MID,-0.5204647,-0.45068926,-0.57481205,-0.454626,0.18079843,0.39999999999999997
A_rv_14_q043,14,43,-1.022101265983346,-1.285924528526207,-1.150562273752327,-0.8167054983071891,0.36422747215932505,LOW,LOW,LOW,LOW,MID,-0.43454936,-0.4361446,-0.5339135,-0.37622222,0.18170632,0.8999999999999998
A_rv_14_q044,14,44,-1.022101265983346,-1.285924528526207,-1.150562273752327,-0.8167054983071891,0.36422747215932505,LOW,LOW,LOW,LOW,MID,-0.43195152,-0.3881218,-0.4746902,-0.38303378,0.19013269,0.7
A_rv_14_q045,14,45,-1.022101265983346,-1.285924528526207,-1.150562273752327,-0.8167054983071891,0.36422747215932505,LOW,LOW,LOW,LOW,MID,-0.38956726,-0.39773715,-0.45758423,-0.3501683,0.13130872,0.8999999999999998
A_rv_152_q076,152,76,0.9894361181287421,0.8988640383395261,1.494938333766153,1.132336711944996,-0.600018261852821,HIGH,HIGH,HIGH,HIGH,LOW,-0.5726529,-0.50216764,-0.60053736,-0.50746936,0.16268176,-0.8999999999999998
A_rv_152_q027,152,27,0.9894361181287421,0.8988640383395261,1.494938333766153,1.132336711944996,-0.600018261852821,HIGH,HIGH,HIGH,HIGH,LOW,-0.57974356,-0.51558465,-0.63719445,-0.4928376,0.18881568,-0.7
A_rv_13_q013,13,13,-0.23956414775752002,-0.44616442021310904,0.1221082948271,-0.5781638539289561,0.20806865962117702,MID,MID,MID,LOW,MID,-0.49939457,-0.47568458,-0.57322097,-0.47835946,0.15389886,0.09999999999999999
A_rv_13_q001,13,1,-0.23956414775752002,-0.44616442021310904,0.1221082948271,-0.5781638539289561,0.20806865962117702,MID,MID,MID,LOW,MID,-0.5092716,-0.4431941,-0.5915917,-0.48715755,0.18371487,0.09999999999999999
A_rv_13_q015,13,15,-0.23956414775752002,-0.44616442021310904,0.1221082948271,-0.5781638539289561,0.20806865962117702,MID,MID,MID,LOW,MID,-0.4689577,-0.4394803,-0.5540986,-0.35779265,0.20784934,0.0
A_rv_13_q014,13,14,-0.23956414775752002,-0.44616442021310904,0.1221082948271,-0.5781638539289561,0.20806865962117702,MID,MID,MID,LOW,MID,-0.45419714,-0.40525487,-0.48540336,-0.38599786,0.16157734,0.0
A_rv_13_q016,13,16,-0.23956414775752002,-0.44616442021310904,0.1221082948271,-0.5781638539289561,0.20806865962117702,MID,MID,MID,LOW,MID,-0.13194817,-0.20722532,-0.29145923,-0.12980866,0.116485976,0.09999999999999999
A_rv_13_q012,13,12,-0.23956414775752002,-0.44616442021310904,0.1221082948271,-0.5781638539289561,0.20806865962117702,MID,MID,MID,LOW,MID,-0.6538786,-0.5944707,-0.72875834,-0.5611182,0.17143583,0.0
A_rv_213_q076,213,76,0.6652476280783961,0.648162686268904,0.615886021672158,0.644358206130194,-0.122507801354404,HIGH,HIGH,HIGH,HIGH,MID,-0.6093584,-0.5066355,-0.61642593,-0.54753107,0.17175247,-0.3
A_rv_301_q061,301,61,-0.151470690524855,-0.29160302035213803,-0.24508908589629003,-0.20466912123715403,0.10768843891225201,MID,MID,MID,MID,MID,-0.4552422,-0.3934837,-0.47962713,-0.38771635,0.12923877,0.49999999999999994
A_rv_301_q001,301,1,-0.151470690524855,-0.29160302035213803,-0.24508908589629003,-0.20466912123715403,0.10768843891225201,MID,MID,MID,MID,MID,-0.50128317,-0.44504064,-0.57608724,-0.487006,0.15663823,0.3
A_rv_301_q001,301,1,-0.151470690524855,-0.29160302035213803,-0.24508908589629003,-0.20466912123715403,0.10768843891225201,MID,MID,MID,MID,MID,-0.5128917,-0.4385986,-0.5459765,-0.4886343,0.16711564,0.3
A_rv_301_q062,301,62,-0.151470690524855,-0.29160302035213803,-0.24508908589629003,-0.20466912123715403,0.10768843891225201,MID,MID,MID,MID,MID,-0.42957023,-0.4601142,-0.48981538,-0.38759336,0.14296314,0.7999999999999999
A_rv_301_q063,301,63,-0.151470690524855,-0.29160302035213803,-0.24508908589629003,-0.20466912123715403,0.10768843891225201,MID,MID,MID,MID,MID,-0.45451453,-0.39750385,-0.48959962,-0.42271078,0.15781471,0.3
A_rv_213_q022,213,22,0.6652476280783961,0.648162686268904,0.615886021672158,0.644358206130194,-0.122507801354404,HIGH,HIGH,HIGH,HIGH,MID,-0.67614675,-0.5915755,-0.64893997,-0.52854943,0.16974796,-0.7
A_rv_301_q065,301,65,-0.151470690524855,-0.29160302035213803,-0.24508908589629003,-0.20466912123715403,0.10768843891225201,MID,MID,MID,MID,MID,-0.5421832,-0.44527596,-0.56750184,-0.44913548,0.17776717,0.3
A_rv_301_q064,301,64,-0.151470690524855,-0.29160302035213803,-0.24508908589629003,-0.20466912123715403,0.10768843891225201,MID,MID,MID,MID,MID,-0.45522684,-0.42470443,-0.54662937,-0.39112842,0.2224409,0.49999999999999994
A_rv_155_q043,155,43,-0.549953597949949,-0.5452485556738801,-0.28657371212216504,-0.6703972895778081,0.29717100211004904,LOW,LOW,MID,LOW,MID,-0.31240425,-0.32553783,-0.40913185,-0.32149458,0.15240489,0.09999999999999999
A_rv_155_q076,155,76,-0.549953597949949,-0.5452485556738801,-0.28657371212216504,-0.6703972895778081,0.29717100211004904,LOW,LOW,MID,LOW,MID,-0.47434384,-0.41999593,-0.54827344,-0.44881484,0.1922961,0.3
A_rv_155_q042,155,42,-0.549953597949949,-0.5452485556738801,-0.28657371212216504,-0.6703972895778081,0.29717100211004904,LOW,LOW,MID,LOW,MID,-0.40505144,-0.3657242,-0.49128383,-0.3511593,0.15948202,0.09999999999999999
A_rv_155_q044,155,44,-0.549953597949949,-0.5452485556738801,-0.28657371212216504,-0.6703972895778081,0.29717100211004904,LOW,LOW,MID,LOW,MID,-0.5051493,-0.464592,-0.52846956,-0.4347832,0.17990422,0.09999999999999999
A_rv_155_q027,155,27,-0.549953597949949,-0.5452485556738801,-0.28657371212216504,-0.6703972895778081,0.29717100211004904,LOW,LOW,MID,LOW,MID,-0.49756905,-0.47566327,-0.57430017,-0.42870727,0.15534823,0.09999999999999999
A_rv_147_q076,147,76,-0.6530864781430411,-0.048687523913822,-0.6910341478792781,-0.29282249998209103,0.189642278514073,LOW,MID,LOW,MID,MID,-0.5159599,-0.4275391,-0.58540684,-0.4229115,0.17506298,0.8999999999999998
A_rv_155_q045,155,45,-0.549953597949949,-0.5452485556738801,-0.28657371212216504,-0.6703972895778081,0.29717100211004904,LOW,LOW,MID,LOW,MID,-0.47382113,-0.43834364,-0.51007,-0.39352235,0.17962171,0.09999999999999999
A_rv_147_q001,147,1,-0.6530864781430411,-0.048687523913822,-0.6910341478792781,-0.29282249998209103,0.189642278514073,LOW,MID,LOW,MID,MID,-0.5727082,-0.5443477,-0.64152175,-0.51261747,0.15590157,0.8999999999999998
A_rv_147_q027,147,27,-0.6530864781430411,-0.048687523913822,-0.6910341478792781,-0.29282249998209103,0.189642278514073,LOW,MID,LOW,MID,MID,-0.40854487,-0.3518992,-0.46831468,-0.34378842,0.14561836,0.8999999999999998
A_rv_147_q002,147,2,-0.6530864781430411,-0.048687523913822,-0.6910341478792781,-0.29282249998209103,0.189642278514073,LOW,MID,LOW,MID,MID,-0.61151254,-0.54286635,-0.63625956,-0.50254506,0.19343491,0.8999999999999998
A_rv_147_q005,147,5,-0.6530864781430411,-0.048687523913822,-0.6910341478792781,-0.29282249998209103,0.189642278514073,LOW,MID,LOW,MID,MID,-0.36619893,-0.3323382,-0.43249428,-0.30924836,0.18229128,0.8999999999999998
A_rv_147_q004,147,4,-0.6530864781430411,-0.048687523913822,-0.6910341478792781,-0.29282249998209103,0.189642278514073,LOW,MID,LOW,MID,MID,-0.5229559,-0.47750747,-0.54414195,-0.43302652,0.14584261,0.8999999999999998
A_rv_147_q003,147,3,-0.6530864781430411,-0.048687523913822,-0.6910341478792781,-0.29282249998209103,0.189642278514073,LOW,MID,LOW,MID,MID,-0.55037796,-0.5328248,-0.63319963,-0.4893288,0.17045249,0.8999999999999998
A_rv_165_q061,165,61,0.8471135971377031,0.47058570941006506,1.0737800016935801,0.9664227425764601,-0.5908142298390531,HIGH,MID,HIGH,HIGH,LOW,-0.59314495,-0.50672466,-0.6262492,-0.50745016,0.18401007,-0.8999999999999998
A_rv_165_q062,165,62,0.8471135971377031,0.47058570941006506,1.0737800016935801,0.9664227425764601,-0.5908142298390531,HIGH,MID,HIGH,HIGH,LOW,-0.46627632,-0.45911038,-0.5230164,-0.4103688,0.13934118,-0.7
A_rv_147_q006,147,6,-0.6530864781430411,-0.048687523913822,-0.6910341478792781,-0.29282249998209103,0.189642278514073,LOW,MID,LOW,MID,MID,-0.4062588,-0.4113564,-0.5029395,-0.36362988,0.16957231,0.7
A_rv_165_q064,165,64,0.8471135971377031,0.47058570941006506,1.0737800016935801,0.9664227425764601,-0.5908142298390531,HIGH,MID,HIGH,HIGH,LOW,-0.53785807,-0.47721443,-0.5693378,-0.45003292,0.2204942,-0.7
A_rv_165_q063,165,63,0.8471135971377031,0.47058570941006506,1.0737800016935801,0.9664227425764601,-0.5908142298390531,HIGH,MID,HIGH,HIGH,LOW,-0.49840912,-0.41501045,-0.55842775,-0.41986588,0.17181268,-0.8999999999999998
A_rv_181_q038,181,38,0.206755271436928,0.325088103736247,-0.22724423017225,0.22023046239583202,0.218622389202787,MID,MID,MID,MID,MID,-0.4687788,-0.4707341,-0.5692375,-0.44499552,0.18328772,0.3
A_rv_181_q076,181,76,0.206755271436928,0.325088103736247,-0.22724423017225,0.22023046239583202,0.218622389202787,MID,MID,MID,MID,MID,-0.643974,-0.56024593,-0.65409696,-0.5825353,0.14263685,0.7
A_rv_165_q001,165,1,0.8471135971377031,0.47058570941006506,1.0737800016935801,0.9664227425764601,-0.5908142298390531,HIGH,MID,HIGH,HIGH,LOW,-0.5733872,-0.50946414,-0.5842799,-0.5105788,0.18112233,-0.8999999999999998
A_rv_181_q037,181,37,0.206755271436928,0.325088103736247,-0.22724423017225,0.22023046239583202,0.218622389202787,MID,MID,MID,MID,MID,-0.4839022,-0.48164314,-0.5164456,-0.4068074,0.12622687,0.6
A_rv_181_q040,181,40,0.206755271436928,0.325088103736247,-0.22724423017225,0.22023046239583202,0.218622389202787,MID,MID,MID,MID,MID,-0.47346672,-0.43215072,-0.54699886,-0.4188603,0.1776521,0.6
A_rv_181_q039,181,39,0.206755271436928,0.325088103736247,-0.22724423017225,0.22023046239583202,0.218622389202787,MID,MID,MID,MID,MID,-0.50601834,-0.4789763,-0.55824804,-0.41293246,0.16933066,0.6
A_rv_142_q001,142,1,0.380971377478655,-0.08602753768384201,0.45570504750734403,0.019122176420644,-0.168322608369002,MID,MID,MID,MID,MID,-0.5309723,-0.44763207,-0.57152426,-0.449494,0.16563897,-0.9999999999999999
A_rv_181_q041,181,41,0.206755271436928,0.325088103736247,-0.22724423017225,0.22023046239583202,0.218622389202787,MID,MID,MID,MID,MID,-0.51869595,-0.45179614,-0.527398,-0.40884724,0.14978091,0.6
A_rv_142_q066,142,66,0.380971377478655,-0.08602753768384201,0.45570504750734403,0.019122176420644,-0.168322608369002,MID,MID,MID,MID,MID,-0.4980897,-0.39732477,-0.5188321,-0.4478406,0.18962343,-0.9999999999999999
A_rv_124_q001,124,1,0.273915472544268,0.034244066169777,-0.096599542612903,0.016970277563568,-0.023168358304752,MID,MID,MID,MID,MID,-0.4645727,-0.4229731,-0.5087616,-0.40583807,0.15658882,0.0
A_rv_142_q070,142,70,0.380971377478655,-0.08602753768384201,0.45570504750734403,0.019122176420644,-0.168322608369002,MID,MID,MID,MID,MID,-0.45564017,-0.47002035,-0.50065047,-0.38444838,0.12981473,-0.7
A_rv_142_q069,142,69,0.380971377478655,-0.08602753768384201,0.45570504750734403,0.019122176420644,-0.168322608369002,MID,MID,MID,MID,MID,-0.39744118,-0.3914754,-0.4729782,-0.3393977,0.1664341,-0.8999999999999998
A_rv_142_q068,142,68,0.380971377478655,-0.08602753768384201,0.45570504750734403,0.019122176420644,-0.168322608369002,MID,MID,MID,MID,MID,-0.5850138,-0.48093992,-0.63597715,-0.5171033,0.15724733,-0.9999999999999999
