essay_id,paired_user_no,paired_question_id,intended_z_openness,intended_z_conscientiousness,intended_z_extraversion,intended_z_agreeableness,intended_z_neuroticism,intended_level_openness,intended_level_conscientiousness,intended_level_extraversion,intended_level_agreeableness,intended_level_neuroticism,pred_z_openness,pred_z_conscientiousness,pred_z_extraversion,pred_z_agreeableness,pred_z_neuroticism,per_essay_profile_rho
A_rv_66_q076,66,76,-0.435701168701064,-0.352444194977357,-0.16943854275528503,-0.118097713004846,0.17675246724864202,MID,MID,MID,MID,MID,-0.7577311,-0.69440544,-1.1210673,-0.9638066,0.56480086,0.19999999999999998
A_rv_66_q045,66,45,-0.435701168701064,-0.352444194977357,-0.16943854275528503,-0.118097713004846,0.17675246724864202,MID,MID,MID,MID,MID,-0.48874375,-0.7362155,-1.0019449,-0.6275038,0.3802643,0.3
A_rv_183_q022,183,22,0.39942673255653305,0.5368399252738421,0.5183648937659421,0.121223012009395,0.300820017004292,MID,HIGH,HIGH,MID,MID,-0.97714317,-1.1539334,-1.2198573,-0.86514854,0.61824644,-0.7999999999999999
A_rv_183_q023,183,23,0.39942673255653305,0.5368399252738421,0.5183648937659421,0.121223012009395,0.300820017004292,MID,HIGH,HIGH,MID,MID,-0.70968676,-1.0392569,-0.96575934,-0.9344239,0.53519136,-0.7
A_rv_183_q024,183,24,0.39942673255653305,0.5368399252738421,0.5183648937659421,0.121223012009395,0.300820017004292,MID,HIGH,HIGH,MID,MID,-0.5267027,-0.496155,-0.9580494,-0.6505206,0.44995275,0.0
A_rv_183_q025,183,25,0.39942673255653305,0.5368399252738421,0.5183648937659421,0.121223012009395,0.300820017004292,MID,HIGH,HIGH,MID,MID,-0.123761274,-0.34252435,-0.6926992,-0.2796804,0.2522041,-0.6
A_rv_110_q038,110,38,0.32214917343793403,0.32357802292230803,0.27312617038729603,0.279927788850664,-0.07645947174171601,MID,MID,MID,MID,MID,-0.19316535,-0.4014501,-0.7806287,-0.3057635,0.35503027,-0.3
A_rv_110_q039,110,39,0.32214917343793403,0.32357802292230803,0.27312617038729603,0.279927788850664,-0.07645947174171601,MID,MID,MID,MID,MID,-0.40171596,-0.50492835,-0.7009179,-0.3200581,0.3514466,-0.39999999999999997
A_rv_110_q040,110,40,0.32214917343793403,0.32357802292230803,0.27312617038729603,0.279927788850664,-0.07645947174171601,MID,MID,MID,MID,MID,-0.33783552,-0.3275831,-0.90264994,-0.36462262,0.40097603,0.0
A_rv_110_q076,110,76,0.32214917343793403,0.32357802292230803,0.27312617038729603,0.279927788850664,-0.07645947174171601,MID,MID,MID,MID,MID,-0.8438357,-0.73652375,-1.1905404,-0.92245203,0.5665097,0.0
A_rv_110_q041,110,41,0.32214917343793403,0.32357802292230803,0.27312617038729603,0.279927788850664,-0.07645947174171601,MID,MID,MID,MID,MID,-0.69116503,-0.65091974,-1.3328956,-0.704206,0.38645628,0.0
A_rv_131_q051,131,51,-0.028243688450792004,0.265674770874449,0.18630736109717502,0.140406851064541,-0.017382129946033,MID,MID,MID,MID,MID,-0.19789074,-0.21744114,-0.60674363,-0.15414338,0.31934592,-0.6
A_rv_183_q026,183,26,0.39942673255653305,0.5368399252738421,0.5183648937659421,0.121223012009395,0.300820017004292,MID,HIGH,HIGH,MID,MID,-0.04854425,-0.32961845,-0.6958578,-0.20251247,0.37550035,-0.6
A_rv_131_q055,131,55,-0.028243688450792004,0.265674770874449,0.18630736109717502,0.140406851064541,-0.017382129946033,MID,MID,MID,MID,MID,0.07038485,-0.1459431,-0.48232633,-0.014201323,0.12286572,-0.7999999999999999
A_rv_131_q054,131,54,-0.028243688450792004,0.265674770874449,0.18630736109717502,0.140406851064541,-0.017382129946033,MID,MID,MID,MID,MID,-0.19627711,-0.41315925,-0.56032455,-0.10200483,0.3371113,-0.6
A_rv_131_q052,131,52,-0.028243688450792004,0.265674770874449,0.18630736109717502,0.140406851064541,-0.017382129946033,MID,MID,MID,MID,MID,-0.86064136,-0.91834664,-1.2162609,-0.78093415,0.47103018,-0.6
A_rv_131_q053,131,53,-0.028243688450792004,0.265674770874449,0.18630736109717502,0.140406851064541,-0.017382129946033,MID,MID,MID,MID,MID,-0.7382907,-0.85130024,-1.1664224,-0.5605635,0.29216757,-0.6
A_rv_318_q076,318,76,0.41054039947978804,0.48574124903998506,0.507709210107618,0.288889238492235,-0.069939619987987,MID,MID,HIGH,MID,MID,-0.9359157,-0.74883664,-1.4279178,-0.9457255,0.64656925,-0.6
A_rv_318_q037,318,37,0.41054039947978804,0.48574124903998506,0.507709210107618,0.288889238492235,-0.069939619987987,MID,MID,HIGH,MID,MID,-0.75115377,-0.9102312,-1.1161354,-0.646988,0.48143166,-0.9999999999999999
A_rv_110_q037,110,37,0.32214917343793403,0.32357802292230803,0.27312617038729603,0.279927788850664,-0.07645947174171601,MID,MID,MID,MID,MID,-0.7614544,-0.8359194,-1.0065036,-0.5576843,0.59825623,-0.39999999999999997
A_rv_318_q076,318,76,0.41054039947978804,0.48574124903998506,0.507709210107618,0.288889238492235,-0.069939619987987,MID,MID,HIGH,MID,MID,-0.789938,-0.8162394,-1.3714384,-0.90835166,0.4238985,-0.7
A_rv_318_q038,318,38,0.41054039947978804,0.48574124903998506,0.507709210107618,0.288889238492235,-0.069939619987987,MID,MID,HIGH,MID,MID,-0.21759085,-0.29781672,-0.71731406,-0.2541823,0.38323215,-0.8999999999999998
A_rv_131_q001,131,1,-0.028243688450792004,0.265674770874449,0.18630736109717502,0.140406851064541,-0.017382129946033,MID,MID,MID,MID,MID,-1.0283456,-0.8812784,-1.3523258,-0.93777335,0.5442323,0.0
A_rv_318_q039,318,39,0.41054039947978804,0.48574124903998506,0.507709210107618,0.288889238492235,-0.069939619987987,MID,MID,HIGH,MID,MID,-0.77152675,-0.6838658,-1.1116589,-0.57007664,0.6876835,-0.8999999999999998
A_rv_318_q041,318,41,0.41054039947978804,0.48574124903998506,0.507709210107618,0.288889238492235,-0.069939619987987,MID,MID,HIGH,MID,MID,-0.74107516,-0.75556177,-1.1762246,-0.7665804,0.49106944,-0.7
A_rv_318_q046,318,46,0.41054039947978804,0.48574124903998506,0.507709210107618,0.288889238492235,-0.069939619987987,MID,MID,HIGH,MID,MID,-0.50666505,-0.3727289,-0.748151,-0.5217403,0.37583402,-0.6
A_rv_318_q040,318,40,0.41054039947978804,0.48574124903998506,0.507709210107618,0.288889238492235,-0.069939619987987,MID,MID,HIGH,MID,MID,-0.2721218,-0.35406995,-0.89489186,-0.37513983,0.22936337,-0.7
A_rv_318_q047,318,47,0.41054039947978804,0.48574124903998506,0.507709210107618,0.288889238492235,-0.069939619987987,MID,MID,HIGH,MID,MID,-0.75349045,-0.6085488,-0.9351674,-0.5760945,0.55674267,-0.8999999999999998
A_rv_216_q051,216,51,-0.611692624637148,-0.520892580076399,-0.095241632449339,-0.49178450317152606,0.090685556358259,LOW,LOW,MID,MID,MID,-0.66867113,-0.7937256,-1.0986024,-0.5200153,0.27078545,0.3
A_rv_318_q048,318,48,0.41054039947978804,0.48574124903998506,0.507709210107618,0.288889238492235,-0.069939619987987,MID,MID,HIGH,MID,MID,-0.6242587,-0.8546872,-1.0051693,-0.72111875,0.30267358,-0.8999999999999998
A_rv_318_q050,318,50,0.41054039947978804,0.48574124903998506,0.507709210107618,0.288889238492235,-0.069939619987987,MID,MID,HIGH,MID,MID,-0.37494567,-0.4492173,-0.792376,-0.43513414,0.30207023,-0.8999999999999998
A_rv_318_q049,318,49,0.41054039947978804,0.48574124903998506,0.507709210107618,0.288889238492235,-0.069939619987987,MID,MID,HIGH,MID,MID,-0.12139752,-0.47079074,-0.5277862,-0.16547458,0.1053562,-0.8999999999999998
A_rv_216_q001,216,1,-0.611692624637148,-0.520892580076399,-0.095241632449339,-0.49178450317152606,0.090685556358259,LOW,LOW,MID,MID,MID,-0.39198154,-0.47561,-0.82488984,-0.39641336,0.4421679,0.09999999999999999
A_rv_216_q053,216,53,-0.611692624637148,-0.520892580076399,-0.095241632449339,-0.49178450317152606,0.090685556358259,LOW,LOW,MID,MID,MID,-0.53675455,-0.6904338,-0.9489145,-0.562244,0.51436853,0.09999999999999999
A_rv_216_q053,216,53,-0.611692624637148,-0.520892580076399,-0.095241632449339,-0.49178450317152606,0.090685556358259,LOW,LOW,MID,MID,MID,-0.6326965,-0.8118113,-1.1696616,-0.63996917,0.5605498,0.09999999999999999
A_rv_216_q052,216,52,-0.611692624637148,-0.520892580076399,-0.095241632449339,-0.49178450317152606,0.090685556358259,LOW,LOW,MID,MID,MID,-0.4708511,-0.58437383,-0.9752818,-0.647328,0.45613766,0.0
A_rv_2_q066,2,66,-0.458576017928419,-0.36657323635022504,-0.33664918636156105,-0.669695290972461,0.31601095691539804,MID,MID,MID,LOW,MID,-0.57086056,-0.39186096,-0.70831376,-0.47275192,0.5344304,0.3
A_rv_216_q055,216,55,-0.611692624637148,-0.520892580076399,-0.095241632449339,-0.49178450317152606,0.090685556358259,LOW,LOW,MID,MID,MID,0.1261836,-0.1769829,-0.4999318,-0.25049993,0.2309901,0.0
A_rv_2_q068,2,68,-0.458576017928419,-0.36657323635022504,-0.33664918636156105,-0.669695290972461,0.31601095691539804,MID,MID,MID,LOW,MID,-0.627586,-0.68009436,-0.77577823,-0.7557659,0.5344744,0.3
A_rv_2_q067,2,67,-0.458576017928419,-0.36657323635022504,-0.33664918636156105,-0.669695290972461,0.31601095691539804,MID,MID,MID,LOW,MID,-0.19961329,-0.37075007,-0.7924142,-0.4658095,0.33207068,0.3
A_rv_2_q001,2,1,-0.458576017928419,-0.36657323635022504,-0.33664918636156105,-0.669695290972461,0.31601095691539804,MID,MID,MID,LOW,MID,-0.8526252,-1.0385418,-1.2403368,-1.0653003,0.5732153,0.3
A_rv_216_q054,216,54,-0.611692624637148,-0.520892580076399,-0.095241632449339,-0.49178450317152606,0.090685556358259,LOW,LOW,MID,MID,MID,-0.08146531,-0.33233568,-0.7058462,-0.21022929,0.34697744,0.09999999999999999
A_rv_2_q069,2,69,-0.458576017928419,-0.36657323635022504,-0.33664918636156105,-0.669695290972461,0.31601095691539804,MID,MID,MID,LOW,MID,-0.2757276,-0.64444554,-0.70096916,-0.41880086,0.35750523,0.09999999999999999
A_rv_14_q042,14,42,-1.022101265983346,-1.285924528526207,-1.150562273752327,-0.8167054983071891,0.36422747215932505,LOW,LOW,LOW,LOW,MID,-0.32847598,-0.36461052,-0.696626,-0.52707016,0.3585936,0.49999999999999994
A_rv_14_q027,14,27,-1.022101265983346,-1.285924528526207,-1.150562273752327,-0.8167054983071891,0.36422747215932505,LOW,LOW,LOW,LOW,MID,-0.71233034,-0.8772477,-0.87558496,-0.7478687,0.36404687,0.8999999999999998
A_rv_2_q070,2,70,-0.458576017928419,-0.36657323635022504,-0.33664918636156105,-0.669695290972461,0.31601095691539804,MID,MID,MID,LOW,MID,-0.52614665,-0.6850434,-1.0245823,-0.42331287,0.41174394,0.0
A_rv_14_q076,14,76,-1.022101265983346,-1.285924528526207,-1.150562273752327,-0.8167054983071891,0.36422747215932505,LOW,LOW,LOW,LOW,MID,-0.3711277,-0.48051536,-0.6800334,-0.6180004,0.5010182,0.49999999999999994
A_rv_14_q043,14,43,-1.022101265983346,-1.285924528526207,-1.150562273752327,-0.8167054983071891,0.36422747215932505,LOW,LOW,LOW,LOW,MID,-0.14700301,-0.4351493,-0.71939164,-0.44705194,0.373397,0.49999999999999994
A_rv_14_q044,14,44,-1.022101265983346,-1.285924528526207,-1.150562273752327,-0.8167054983071891,0.36422747215932505,LOW,LOW,LOW,LOW,MID,-0.33389404,-0.37683034,-0.80006546,-0.16635469,0.32787225,0.8999999999999998
A_rv_14_q045,14,45,-1.022101265983346,-1.285924528526207,-1.150562273752327,-0.8167054983071891,0.36422747215932505,LOW,LOW,LOW,LOW,MID,-0.4496859,-0.48539197,-0.9268892,-0.7757393,0.51441324,0.49999999999999994
A_rv_152_q076,152,76,0.9894361181287421,0.8988640383395261,1.494938333766153,1.132336711944996,-0.600018261852821,HIGH,HIGH,HIGH,HIGH,LOW,-1.2724991,-0.988155,-1.4589959,-1.1261358,0.66555643,-0.8999999999999998
A_rv_152_q027,152,27,0.9894361181287421,0.8988640383395261,1.494938333766153,1.132336711944996,-0.600018261852821,HIGH,HIGH,HIGH,HIGH,LOW,-0.6720684,-0.7383101,-1.0625502,-0.8229382,0.34834257,-0.8999999999999998
A_rv_13_q013,13,13,-0.23956414775752002,-0.44616442021310904,0.1221082948271,-0.5781638539289561,0.20806865962117702,MID,MID,MID,LOW,MID,-0.81930244,-0.85058916,-1.2783574,-0.7584395,0.39678326,0.09999999999999999
A_rv_13_q001,13,1,-0.23956414775752002,-0.44616442021310904,0.1221082948271,-0.5781638539289561,0.20806865962117702,MID,MID,MID,LOW,MID,-0.9705262,-0.96770847,-1.3363749,-1.0361806,0.6091812,0.3
A_rv_13_q015,13,15,-0.23956414775752002,-0.44616442021310904,0.1221082948271,-0.5781638539289561,0.20806865962117702,MID,MID,MID,LOW,MID,-0.16790013,-0.4684198,-0.80371183,-0.33085135,0.299256,0.3
A_rv_13_q014,13,14,-0.23956414775752002,-0.44616442021310904,0.1221082948271,-0.5781638539289561,0.20806865962117702,MID,MID,MID,LOW,MID,-0.53567344,-0.5472856,-0.831888,-0.5212389,0.520699,0.09999999999999999
A_rv_13_q016,13,16,-0.23956414775752002,-0.44616442021310904,0.1221082948271,-0.5781638539289561,0.20806865962117702,MID,MID,MID,LOW,MID,0.044117324,-0.2553339,-0.40565675,-0.16178516,0.2072423,0.3
A_rv_13_q012,13,12,-0.23956414775752002,-0.44616442021310904,0.1221082948271,-0.5781638539289561,0.20806865962117702,MID,MID,MID,LOW,MID,-0.7261932,-0.87540096,-1.0044246,-0.65462124,0.5165304,0.09999999999999999
A_rv_213_q076,213,76,0.6652476280783961,0.648162686268904,0.615886021672158,0.644358206130194,-0.122507801354404,HIGH,HIGH,HIGH,HIGH,MID,-1.112536,-0.9370422,-1.3949586,-1.0747362,0.62656593,-0.3
A_rv_301_q061,301,61,-0.151470690524855,-0.29160302035213803,-0.24508908589629003,-0.20466912123715403,0.10768843891225201,MID,MID,MID,MID,MID,-0.2906784,-0.47988328,-0.7343418,-0.4385721,0.38711536,0.8999999999999998
A_rv_301_q001,301,1,-0.151470690524855,-0.29160302035213803,-0.24508908589629003,-0.20466912123715403,0.10768843891225201,MID,MID,MID,MID,MID,-0.9445324,-0.7920992,-1.3068547,-0.95054024,0.5536198,0.39999999999999997
A_rv_301_q001,301,1,-0.151470690524855,-0.29160302035213803,-0.24508908589629003,-0.20466912123715403,0.10768843891225201,MID,MID,MID,MID,MID,-0.7574669,-0.67400354,-1.1084517,-0.98415,0.55165714,0.39999999999999997
A_rv_301_q062,301,62,-0.151470690524855,-0.29160302035213803,-0.24508908589629003,-0.20466912123715403,0.10768843891225201,MID,MID,MID,MID,MID,-0.5399959,-0.6492399,-0.9097124,-0.7150762,0.61433053,0.7
A_rv_301_q063,301,63,-0.151470690524855,-0.29160302035213803,-0.24508908589629003,-0.20466912123715403,0.10768843891225201,MID,MID,MID,MID,MID,-0.2945117,-0.69909227,-0.79081607,-0.63102365,0.4053399,0.8999999999999998
A_rv_213_q022,213,22,0.6652476280783961,0.648162686268904,0.615886021672158,0.644358206130194,-0.122507801354404,HIGH,HIGH,HIGH,HIGH,MID,-1.150018,-1.1514087,-1.3477286,-1.0383438,0.6827184,-0.3
A_rv_301_q065,301,65,-0.151470690524855,-0.29160302035213803,-0.24508908589629003,-0.20466912123715403,0.10768843891225201,MID,MID,MID,MID,MID,-0.10529923,-0.27964318,-0.7687642,-0.5526397,0.3744358,0.7
A_rv_301_q064,301,64,-0.151470690524855,-0.29160302035213803,-0.24508908589629003,-0.20466912123715403,0.10768843891225201,MID,MID,MID,MID,MID,-0.28552762,-0.33120468,-0.7891572,-0.26451412,0.3884277,0.7999999999999999
A_rv_155_q043,155,43,-0.549953597949949,-0.5452485556738801,-0.28657371212216504,-0.6703972895778081,0.29717100211004904,LOW,LOW,MID,LOW,MID,-0.29864126,-0.53609926,-0.59900486,-0.34741947,0.34434608,0.09999999999999999
A_rv_155_q076,155,76,-0.549953597949949,-0.5452485556738801,-0.28657371212216504,-0.6703972895778081,0.29717100211004904,LOW,LOW,MID,LOW,MID,-0.5980828,-0.59839976,-0.8948372,-0.75060946,0.5344914,0.3
A_rv_155_q042,155,42,-0.549953597949949,-0.5452485556738801,-0.28657371212216504,-0.6703972895778081,0.29717100211004904,LOW,LOW,MID,LOW,MID,-0.3974233,-0.36652267,-0.6339074,-0.455044,0.42102608,0.39999999999999997
A_rv_155_q044,155,44,-0.549953597949949,-0.5452485556738801,-0.28657371212216504,-0.6703972895778081,0.29717100211004904,LOW,LOW,MID,LOW,MID,-0.4395149,-0.46192616,-0.83135873,-0.36935768,0.40830213,0.0
A_rv_155_q027,155,27,-0.549953597949949,-0.5452485556738801,-0.28657371212216504,-0.6703972895778081,0.29717100211004904,LOW,LOW,MID,LOW,MID,-0.5517088,-0.67063594,-0.8566434,-0.78813124,0.3237028,0.3
A_rv_147_q076,147,76,-0.6530864781430411,-0.048687523913822,-0.6910341478792781,-0.29282249998209103,0.189642278514073,LOW,MID,LOW,MID,MID,-0.6963132,-0.7349482,-1.0906655,-0.81928366,0.6026515,0.7
A_rv_155_q045,155,45,-0.549953597949949,-0.5452485556738801,-0.28657371212216504,-0.6703972895778081,0.29717100211004904,LOW,LOW,MID,LOW,MID,-0.12831303,-0.28825933,-0.774568,-0.43285993,0.49113962,0.3
A_rv_147_q001,147,1,-0.6530864781430411,-0.048687523913822,-0.6910341478792781,-0.29282249998209103,0.189642278514073,LOW,MID,LOW,MID,MID,-0.64704955,-0.8175434,-1.218434,-0.8896334,0.6511435,0.7
A_rv_147_q027,147,27,-0.6530864781430411,-0.048687523913822,-0.6910341478792781,-0.29282249998209103,0.189642278514073,LOW,MID,LOW,MID,MID,-0.5363835,-0.6155441,-0.7249772,-0.48408982,0.29088005,0.7
A_rv_147_q002,147,2,-0.6530864781430411,-0.048687523913822,-0.6910341478792781,-0.29282249998209103,0.189642278514073,LOW,MID,LOW,MID,MID,-0.6167604,-0.6464375,-0.8905076,-0.55671436,0.4995729,0.7
A_rv_147_q005,147,5,-0.6530864781430411,-0.048687523913822,-0.6910341478792781,-0.29282249998209103,0.189642278514073,LOW,MID,LOW,MID,MID,-0.20991217,-0.56898713,-0.7022616,-0.3694413,0.3757732,0.6
A_rv_147_q004,147,4,-0.6530864781430411,-0.048687523913822,-0.6910341478792781,-0.29282249998209103,0.189642278514073,LOW,MID,LOW,MID,MID,-0.4489336,-0.6516769,-1.0427555,-0.6688626,0.4743468,0.7
A_rv_147_q003,147,3,-0.6530864781430411,-0.048687523913822,-0.6910341478792781,-0.29282249998209103,0.189642278514073,LOW,MID,LOW,MID,MID,-0.6073644,-0.68584085,-0.89347774,-0.702999,0.5456048,0.7
A_rv_165_q061,165,61,0.8471135971377031,0.47058570941006506,1.0737800016935801,0.9664227425764601,-0.5908142298390531,HIGH,MID,HIGH,HIGH,LOW,-0.5777961,-0.7153395,-0.90822124,-0.6013572,0.3977587,-0.7
A_rv_165_q062,165,62,0.8471135971377031,0.47058570941006506,1.0737800016935801,0.9664227425764601,-0.5908142298390531,HIGH,MID,HIGH,HIGH,LOW,-0.7155521,-0.8337702,-1.1219813,-0.7716831,0.4380055,-0.7
A_rv_147_q006,147,6,-0.6530864781430411,-0.048687523913822,-0.6910341478792781,-0.29282249998209103,0.189642278514073,LOW,MID,LOW,MID,MID,-0.1197275,-0.3136579,-0.5932488,-0.46810362,0.35605055,0.7
A_rv_165_q064,165,64,0.8471135971377031,0.47058570941006506,1.0737800016935801,0.9664227425764601,-0.5908142298390531,HIGH,MID,HIGH,HIGH,LOW,-0.4434451,-0.35109344,-0.86290777,-0.4043956,0.40896228,-0.8999999999999998
A_rv_165_q063,165,63,0.8471135971377031,0.47058570941006506,1.0737800016935801,0.9664227425764601,-0.5908142298390531,HIGH,MID,HIGH,HIGH,LOW,-0.61358464,-0.7251918,-0.9506262,-0.6813247,0.45554313,-0.7
A_rv_181_q038,181,38,0.206755271436928,0.325088103736247,-0.22724423017225,0.22023046239583202,0.218622389202787,MID,MID,MID,MID,MID,-0.13929528,-0.3954391,-0.75134796,-0.2663912,0.24898173,0.09999999999999999
A_rv_181_q076,181,76,0.206755271436928,0.325088103736247,-0.22724423017225,0.22023046239583202,0.218622389202787,MID,MID,MID,MID,MID,-0.9620083,-0.84897894,-1.2479936,-0.9777273,0.5479601,0.49999999999999994
A_rv_165_q001,165,1,0.8471135971377031,0.47058570941006506,1.0737800016935801,0.9664227425764601,-0.5908142298390531,HIGH,MID,HIGH,HIGH,LOW,-0.95201087,-0.8481823,-1.3146075,-1.0595818,0.50601804,-0.9999999999999999
A_rv_181_q037,181,37,0.206755271436928,0.325088103736247,-0.22724423017225,0.22023046239583202,0.218622389202787,MID,MID,MID,MID,MID,-0.53272104,-0.67805547,-1.0108869,-0.6875809,0.5257065,0.19999999999999998
A_rv_181_q040,181,40,0.206755271436928,0.325088103736247,-0.22724423017225,0.22023046239583202,0.218622389202787,MID,MID,MID,MID,MID,-0.20157415,-0.4357286,-0.85244644,-0.38512656,0.31353688,0.09999999999999999
A_rv_181_q039,181,39,0.206755271436928,0.325088103736247,-0.22724423017225,0.22023046239583202,0.218622389202787,MID,MID,MID,MID,MID,-0.4566053,-0.5145904,-0.68324894,-0.31388602,0.36739358,0.3
A_rv_142_q001,142,1,0.380971377478655,-0.08602753768384201,0.45570504750734403,0.019122176420644,-0.168322608369002,MID,MID,MID,MID,MID,-0.8304768,-0.90448034,-1.5214456,-1.1453401,0.5212075,-0.7
A_rv_181_q041,181,41,0.206755271436928,0.325088103736247,-0.22724423017225,0.22023046239583202,0.218622389202787,MID,MID,MID,MID,MID,-0.8022295,-0.8442685,-1.3195134,-0.858962,0.45479676,0.19999999999999998
A_rv_142_q066,142,66,0.380971377478655,-0.08602753768384201,0.45570504750734403,0.019122176420644,-0.168322608369002,MID,MID,MID,MID,MID,-0.45104864,-0.60338604,-0.8529156,-0.5583526,0.3275434,-0.6
A_rv_124_q001,124,1,0.273915472544268,0.034244066169777,-0.096599542612903,0.016970277563568,-0.023168358304752,MID,MID,MID,MID,MID,-0.82684654,-0.7849879,-1.2003512,-0.93777794,0.537696,0.3
A_rv_142_q070,142,70,0.380971377478655,-0.08602753768384201,0.45570504750734403,0.019122176420644,-0.168322608369002,MID,MID,MID,MID,MID,-0.43089423,-0.38590062,-0.89556944,-0.35536793,0.1816266,-0.8999999999999998
A_rv_142_q069,142,69,0.380971377478655,-0.08602753768384201,0.45570504750734403,0.019122176420644,-0.168322608369002,MID,MID,MID,MID,MID,-0.3612024,-0.48806682,-0.82502395,-0.29606396,0.21300222,-0.7
A_rv_142_q068,142,68,0.380971377478655,-0.08602753768384201,0.45570504750734403,0.019122176420644,-0.168322608369002,MID,MID,MID,MID,MID,-0.55549824,-0.7891782,-0.8975077,-0.5738384,0.47214025,-0.6
A_rv_124_q012,124,12,0.273915472544268,0.034244066169777,-0.096599542612903,0.016970277563568,-0.023168358304752,MID,MID,MID,MID,MID,-0.89442587,-1.0356615,-1.2207555,-0.9651471,0.6895671,0.3
A_rv_124_q013,124,13,0.273915472544268,0.034244066169777,-0.096599542612903,0.016970277563568,-0.023168358304752,MID,MID,MID,MID,MID,-0.80268097,-0.8065412,-1.3908306,-0.98831356,0.22187345,0.39999999999999997
A_rv_124_q014,124,14,0.273915472544268,0.034244066169777,-0.096599542612903,0.016970277563568,-0.023168358304752,MID,MID,MID,MID,MID,-0.74735516,-0.7448813,-1.1462679,-0.9319811,0.6171798,0.3
